typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase/2#s31:0->32
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase/2#s31:1->34
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase/2#s7:0->8
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase/2#s7:1->12
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s15:0->16
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s15:1->49
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s23:0->24
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s23:1->29
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s32:0->33
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s32:1->43
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s34:0->35
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s34:1->42
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s39:0->40
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s39:1->41
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s45:0->46
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s45:1->48
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s9:0->10
typescript-algorithms	04-stack/decimal-to-base.ts::%dflt::decimalToBase64/2#s9:1->14
typescript-algorithms	04-stack/tower-of-hanoi.ts::%dflt::towerOfHanoi/4#s6:0->7
typescript-algorithms	04-stack/tower-of-hanoi.ts::%dflt::towerOfHanoi/4#s6:1->13
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorial/1#s10:0->11
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorial/1#s10:1->13
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorial/1#s3:0->4
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorial/1#s3:1->6
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorialIterative/1#s3:0->4
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorialIterative/1#s3:1->6
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorialIterative/1#s9:0->10
typescript-algorithms	09-recursion/02-factorial.ts::%dflt::factorialIterative/1#s9:1->13
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacci/1#s3:0->4
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacci/1#s3:1->8
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacci/1#s9:0->10
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacci/1#s9:1->11
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s16:0->17
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s16:1->22
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s3:0->4
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s3:1->8
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s9:0->10
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciIterative/1#s9:1->11
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciMemoization/1#s3:0->4
typescript-algorithms	09-recursion/04-fibonacci.ts::%dflt::fibonacciMemoization/1#s3:1->8
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s12:0->13
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s12:1->38
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s20:0->21
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s20:1->32
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s25:0->26
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s25:1->29
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s35:0->36
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM2$%dflt/3#s35:1->37
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s17:0->18
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s17:1->43
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s25:0->26
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s25:1->41
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s30:0->31
typescript-algorithms	13-graph/bfs.ts::%dflt::%AM3$%dflt/2#s30:1->38
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM2$%dflt/2#s14:0->15
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM2$%dflt/2#s14:1->17
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM2$%dflt/2#s9:0->10
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM2$%dflt/2#s9:1->20
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s18:0->19
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s18:1->27
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s30:0->31
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s30:1->41
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s35:0->36
typescript-algorithms	13-graph/dfs.ts::%dflt::%AM4$%dflt/2#s35:1->38
typescript-collections	arrays.ts::%dflt::equals/3#s15:0->16
typescript-collections	arrays.ts::%dflt::equals/3#s15:1->26
typescript-collections	arrays.ts::%dflt::equals/3#s20:0->21
typescript-collections	arrays.ts::%dflt::equals/3#s20:1->24
typescript-collections	arrays.ts::%dflt::equals/3#s9:0->10
typescript-collections	arrays.ts::%dflt::equals/3#s9:1->12
typescript-collections	arrays.ts::%dflt::forEach/2#s12:0->13
typescript-collections	arrays.ts::%dflt::forEach/2#s12:1->14
typescript-collections	arrays.ts::%dflt::forEach/2#s7:0->8
typescript-collections	arrays.ts::%dflt::forEach/2#s7:1->9
typescript-collections	arrays.ts::%dflt::frequency/3#s10:0->11
typescript-collections	arrays.ts::%dflt::frequency/3#s10:1->20
typescript-collections	arrays.ts::%dflt::frequency/3#s14:0->15
typescript-collections	arrays.ts::%dflt::frequency/3#s14:1->17
typescript-collections	arrays.ts::%dflt::indexOf/3#s13:0->14
typescript-collections	arrays.ts::%dflt::indexOf/3#s13:1->15
typescript-collections	arrays.ts::%dflt::indexOf/3#s9:0->10
typescript-collections	arrays.ts::%dflt::indexOf/3#s9:1->18
typescript-collections	arrays.ts::%dflt::lastIndexOf/3#s13:0->14
typescript-collections	arrays.ts::%dflt::lastIndexOf/3#s13:1->15
typescript-collections	arrays.ts::%dflt::lastIndexOf/3#s9:0->10
typescript-collections	arrays.ts::%dflt::lastIndexOf/3#s9:1->18
typescript-collections	arrays.ts::%dflt::remove/3#s6:0->7
typescript-collections	arrays.ts::%dflt::remove/3#s6:1->9
typescript-collections	arrays.ts::%dflt::swap/3#s14:0->15
typescript-collections	arrays.ts::%dflt::swap/3#s14:1->17
typescript-collections	util.ts::%dflt::defaultCompare/2#s4:0->5
typescript-collections	util.ts::%dflt::defaultCompare/2#s4:1->7
typescript-collections	util.ts::%dflt::defaultCompare/2#s8:0->9
typescript-collections	util.ts::%dflt::defaultCompare/2#s8:1->11
typescript-collections	util.ts::%dflt::defaultToString/1#s13:0->14
typescript-collections	util.ts::%dflt::defaultToString/1#s13:1->16
typescript-collections	util.ts::%dflt::defaultToString/1#s3:0->4
typescript-collections	util.ts::%dflt::defaultToString/1#s3:1->6
typescript-collections	util.ts::%dflt::defaultToString/1#s8:0->9
typescript-collections	util.ts::%dflt::defaultToString/1#s8:1->11
typescript-collections	util.ts::%dflt::makeString/2#s14:0->15
typescript-collections	util.ts::%dflt::makeString/2#s14:1->17
typescript-collections	util.ts::%dflt::makeString/2#s23:0->24
typescript-collections	util.ts::%dflt::makeString/2#s23:1->39
typescript-collections	util.ts::%dflt::makeString/2#s27:0->28
typescript-collections	util.ts::%dflt::makeString/2#s27:1->36
typescript-collections	util.ts::%dflt::makeString/2#s29:0->30
typescript-collections	util.ts::%dflt::makeString/2#s29:1->38
typescript-collections	util.ts::%dflt::makeString/2#s4:0->5
typescript-collections	util.ts::%dflt::makeString/2#s4:1->7
typescript-collections	util.ts::%dflt::makeString/2#s9:0->10
typescript-collections	util.ts::%dflt::makeString/2#s9:1->12
